show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
80158480,Movie,1973,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80139506,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80205314,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158545,Movie,1974,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80156939,Movie,1989,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80152537,Movie,2011,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80045673,Movie,2009,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70275937,Movie,2010,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101321,Movie,2005,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108386,Movie,2006,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70074559,Movie,2004,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80162197,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80184055,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80160358,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60034929,Movie,1986,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80157134,Movie,1984,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80141891,Movie,2016,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80183897,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80177834,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80121855,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80168028,Movie,2017,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190990,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80173269,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106140,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80106137,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80114155,Movie,2014,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80118841,Movie,2008,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80102579,Movie,2015,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80097438,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80114419,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80118888,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80103426,Movie,2016,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70278877,Movie,2013,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80244311,Movie,2019,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81183570,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016328,Movie,2009,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80239503,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81016321,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80031666,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80995737,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81021976,Movie,2019,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81020161,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80025390,Movie,2014,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80196216,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80091741,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80115464,Movie,2016,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80041653,Movie,2016,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81016338,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81002592,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81017724,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80170301,Movie,2017,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80189623,Movie,2017,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81177367,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016323,Movie,2014,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016318,Movie,2016,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80242081,Movie,2018,TV-Y7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80168222,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80999063,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80164032,Movie,2016,UR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81158574,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80237905,Movie,2019,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81132440,Movie,2019,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81021243,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81004460,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016330,Movie,2009,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70105130,Movie,2008,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80141858,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81084225,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80199806,Movie,2018,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80084834,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80208273,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80145699,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70266684,Movie,2013,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81177371,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70067230,Movie,2005,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80207446,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80207447,Movie,2014,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81016324,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80192097,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70185045,Movie,2011,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70002129,Movie,1978,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80191963,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80218099,Movie,2017,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80199767,Movie,2017,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80191665,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80161921,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81148672,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81211714,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80224362,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80092857,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80244679,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81110394,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80067754,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80189954,Movie,2017,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80094648,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80066073,Movie,2016,TV-G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80123740,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80123741,Movie,2016,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80123742,Movie,2016,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81000863,Movie,2018,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70082255,Movie,2006,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80117454,Movie,2017,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80095197,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80045783,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81123469,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80211622,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80990221,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80202352,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80235268,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80992500,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80241061,Movie,2018,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81025088,Movie,2018,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80173479,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80081372,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81136744,Movie,2019,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81132444,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80182014,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81078456,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81121023,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81018455,Movie,2019,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81110383,Movie,2018,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81018183,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80219941,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80064515,Movie,2015,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80062011,Movie,2015,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81034741,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81075461,Movie,2019,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80205231,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158919,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70299286,Movie,2014,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80017261,Movie,2014,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80186796,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81071891,Movie,2018,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80224536,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80994444,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80017286,Movie,2015,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70295169,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80039050,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81027753,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15815343,Movie,1974,TV-MA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70295176,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81043190,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80131240,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70170182,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70082633,Movie,2007,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70049619,Movie,2006,NR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80211135,Movie,2010,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70109884,Movie,2008,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70176967,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70198040,Movie,2011,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80038442,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80091310,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114484,Movie,2008,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80117443,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80010717,Movie,2014,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81020005,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035748,Movie,2014,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80135164,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70167128,Movie,2011,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80118101,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80113669,Movie,2017,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81094801,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81191195,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80218973,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80235999,Movie,2012,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80215419,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70118860,Movie,2008,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80017240,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70118859,Movie,2000,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80236356,Movie,1998,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80236778,Movie,1982,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80236470,Movie,2014,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
699257,Movie,1979,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80236574,Movie,1989,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80988048,Movie,2013,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039069,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80046779,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80995687,Movie,2019,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60001650,Movie,1997,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81172848,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81034575,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80226951,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80216677,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80232279,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80239666,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81011973,Movie,2013,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81031037,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80144152,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035749,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035750,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035751,Movie,2014,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80148162,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171705,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172729,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172895,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80206910,Movie,2019,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81172905,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81132442,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172723,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80990336,Movie,2019,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172909,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80214706,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80994011,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81172902,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998890,Movie,2019,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81047903,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81026343,Movie,2018,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80208635,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125931,Movie,2010,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70235768,Movie,2010,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80177406,Movie,2017,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81081656,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81187847,Movie,2019,TV-G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81053240,Movie,2019,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80043834,Movie,2015,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81157840,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80244900,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80211134,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70271601,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80204433,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80089199,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80043049,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80044545,Movie,2015,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80070182,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80992769,Movie,2016,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81191228,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81025935,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81020508,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80201824,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80203782,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80201829,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80126016,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80202089,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80203789,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80193423,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80201825,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80028360,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80203783,Movie,2014,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80142617,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80201823,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190841,Movie,2017,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80115858,Movie,2016,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158547,Movie,1960,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80206827,Movie,2017,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80202090,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203790,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80158391,Movie,1959,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80201822,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80211540,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80123743,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70258995,Movie,2012,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70208801,Movie,2008,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70260383,Movie,2010,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80123744,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70105699,Movie,2008,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124999,Movie,2007,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80990869,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80187205,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80097472,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80075009,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70280748,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81034012,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81019031,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80148070,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80155812,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80183198,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80158844,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80164456,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80174434,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80075476,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80158148,Movie,2018,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80239565,Movie,2018,TV-G,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80216844,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81021082,Movie,2018,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80191047,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80240972,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80103282,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
